time,IR,RED
0.210192,65300.0,64764.0
0.212744,65259.0,64742.0
0.215308,65231.0,64723.0
0.217864,65277.0,64656.0
0.22008,65224.0,64650.0
0.222644,65218.0,64616.0
0.2252,65206.0,64556.0
0.227768,65182.0,64541.0
0.230324,65194.0,64477.0
0.232552,65149.0,64468.0
0.235108,65132.0,64456.0
0.237672,65143.0,64384.0
0.240228,65092.0,64378.0
0.242784,65103.0,64308.0
0.245344,65078.0,64306.0
0.247564,65064.0,64280.0
0.250124,65069.0,64207.0
0.25268,65042.0,64225.0
0.255244,65023.0,64206.0
0.2578,65031.0,64146.0
0.26002,64996.0,64116.0
0.26258,65000.0,64082.0
0.265136,64963.0,64078.0
0.267704,64973.0,64058.0
0.27026,64955.0,64016.0
0.272488,64939.0,63997.0
0.27504,64930.0,64003.0
0.277596,64937.0,63950.0
0.280156,64919.0,63939.0
0.282708,64914.0,63916.0
0.285272,64890.0,63886.0
0.287492,64896.0,63895.0
0.290056,64893.0,63825.0
0.292612,64855.0,63846.0
0.295176,64869.0,63844.0
0.297736,64889.0,63824.0
0.299956,64865.0,63806.0
0.30252,64887.0,63816.0
0.305076,64851.0,63798.0
0.307636,64853.0,63821.0
0.310192,64870.0,63776.0
0.312424,64841.0,63774.0
0.31498,64850.0,63807.0
0.317536,64865.0,63779.0
0.320092,64830.0,63769.0
0.322648,64849.0,63756.0
0.325212,64845.0,63750.0
0.327432,64843.0,63775.0
0.329996,64852.0,63747.0
0.332552,64841.0,63790.0
0.335112,64832.0,63798.0
0.337672,64865.0,63796.0
0.339888,64845.0,63804.0
0.342456,64842.0,63788.0
0.345012,64843.0,63802.0
0.347572,64848.0,63839.0
0.350132,64876.0,63777.0
0.35236,64847.0,63794.0
0.354916,64869.0,63798.0
0.357472,64882.0,63813.0
0.360032,64872.0,63841.0
0.362588,64890.0,63832.0
0.365148,64864.0,63851.0
0.367368,64866.0,63867.0
0.369932,64901.0,63848.0
0.372488,64863.0,63864.0
0.375048,64897.0,63904.0
0.377608,64924.0,63886.0
0.379828,64896.0,63910.0
0.382392,64916.0,63921.0
0.384948,64924.0,63917.0
0.387508,64903.0,63948.0
0.390068,64933.0,63908.0
0.392296,64900.0,63958.0
0.394856,64923.0,63972.0
0.397416,64937.0,63953.0
0.399972,64933.0,63979.0
0.402536,64939.0,63992.0
0.40476,64946.0,63989.0
0.407316,64951.0,64030.0
0.40988,64981.0,64017.0
0.412436,64952.0,64054.0
0.414996,64975.0,64060.0
0.417556,64969.0,64069.0
0.41978,64980.0,64083.0
0.422348,65014.0,64047.0
0.424904,64959.0,64103.0
0.427468,64984.0,64123.0
0.430028,65000.0,64123.0
0.432256,64992.0,64127.0
0.434812,65013.0,64124.0
0.437368,64996.0,64149.0
0.439924,65000.0,64180.0
0.44248,65044.0,64148.0
0.444704,65022.0,64179.0
0.44726,65035.0,64224.0
0.44982,65034.0,64192.0
0.45238,65036.0,64236.0
0.45494,65043.0,64223.0
0.457496,65039.0,64247.0
0.459728,65049.0,64279.0
0.462292,65085.0,64238.0
0.464848,65042.0,64266.0
0.467412,65057.0,64254.0
0.469968,65064.0,64260.0
0.472196,65064.0,64309.0
0.474756,65077.0,64277.0
0.477316,65061.0,64302.0
0.479876,65080.0,64312.0
0.482436,65090.0,64314.0
0.484656,65073.0,64318.0
0.487212,65090.0,64306.0
0.489776,65090.0,64340.0
0.492332,65089.0,64363.0
0.494896,65104.0,64321.0
0.49712,65076.0,64344.0
0.499676,65085.0,64367.0
0.50224,65119.0,64353.0
0.504796,65106.0,64349.0
0.50736,65108.0,64348.0
0.50992,65090.0,64358.0
0.512148,65111.0,64391.0
0.514704,65133.0,64355.0
0.51726,65077.0,64368.0
0.519816,65111.0,64359.0
0.522376,65118.0,64360.0
0.524596,65116.0,64369.0
0.527156,65121.0,64359.0
0.529716,65116.0,64367.0
0.532276,65107.0,64395.0
0.534836,65129.0,64344.0
0.537056,65086.0,64385.0
0.539616,65108.0,64372.0
0.54218,65123.0,64357.0
0.544736,65099.0,64386.0
0.5473,65097.0,64377.0
0.549524,65092.0,64386.0
0.55208,65113.0,64417.0
0.55464,65134.0,64394.0
0.5572,65097.0,64384.0
0.559756,65115.0,64373.0
0.562316,65121.0,64370.0
0.56454,65104.0,64396.0
0.567096,65107.0,64366.0
0.56966,65096.0,64375.0
0.572216,65104.0,64395.0
0.574776,65129.0,64375.0
0.577,65104.0,64412.0
0.57956,65117.0,64391.0
0.582128,65115.0,64377.0
0.584692,65097.0,64421.0
0.58726,65132.0,64358.0
0.589488,65113.0,64362.0
0.592044,65100.0,64373.0
0.594608,65114.0,64360.0
0.597168,65127.0,64416.0
0.599732,65127.0,64387.0
0.60196,65070.0,64392.0
0.604524,65108.0,64401.0
0.607084,65110.0,64401.0
0.609648,65113.0,64435.0
0.612208,65116.0,64386.0
0.614444,65074.0,64399.0
0.617,65113.0,64409.0
0.619564,65100.0,64420.0
0.62212,65121.0,64426.0
0.624684,65139.0,64392.0
0.626904,65100.0,64411.0
0.629464,65134.0,64439.0
0.632024,65119.0,64406.0
0.634584,65122.0,64437.0
0.637148,65122.0,64415.0
0.639368,65124.0,64432.0
0.641928,65123.0,64459.0
0.644492,65152.0,64423.0
0.647048,65129.0,64464.0
0.649612,65122.0,64436.0
0.652168,65131.0,64462.0
0.654396,65141.0,64463.0
0.656952,65149.0,64461.0
0.659508,65132.0,64473.0
0.662068,65172.0,64478.0
0.664624,65171.0,64465.0
0.666844,65154.0,64477.0
0.6694,65172.0,64482.0
0.67196,65146.0,64478.0
0.67452,65161.0,64502.0
0.67708,65158.0,64498.0
0.679304,65164.0,64505.0
0.68186,65159.0,64520.0
0.684424,65192.0,64502.0
0.686984,65152.0,64519.0
0.689548,65165.0,64518.0
0.692104,65157.0,64522.0
0.694332,65185.0,64551.0
0.696892,65200.0,64520.0
0.699448,65149.0,64529.0
0.702004,65208.0,64545.0
0.704564,65197.0,64560.0
0.706784,65176.0,64582.0
0.70934,65183.0,64527.0
0.7119,65184.0,64569.0
0.714456,65182.0,64592.0
0.71702,65215.0,64550.0
0.71924,65190.0,64583.0
0.7218,65190.0,64605.0
0.724364,65237.0,64585.0
0.72692,65197.0,64598.0
0.729484,65205.0,64608.0
0.731708,65194.0,64590.0
0.734264,65202.0,64628.0
0.736824,65244.0,64638.0
0.73938,65195.0,64603.0
0.741936,65204.0,64636.0
0.744496,65238.0,64641.0
0.746716,65216.0,64657.0
0.749272,65224.0,64641.0
0.751832,65233.0,64666.0
0.754396,65214.0,64691.0
0.756956,65260.0,64627.0
0.759176,65231.0,64660.0
0.761736,65228.0,64671.0
